#TYPE:2
#DATE:2025-11-24
#MOTOR_ID:50kW_PMSM_001
#TESTER:KimTest
DateTime,TestPoint,Voltage_Percent,Voltage_UV,Voltage_VW,Voltage_WU,Current_U,Current_V,Current_W,Power_Total,Power_U,Power_V,Power_W,Speed,Frequency,Temperature,Ambient_Temp,Humidity,Note
2025-11-24 09:02:02,5,60,249.0,249.5,249.2,5.86,5.88,5.81,0.855,0.285,0.284,0.286,1476,50.03,29.8,23.7,61.9,-
2025-11-24 09:02:03,5,60,249.3,249.2,249.5,5.89,5.91,5.84,0.858,0.286,0.286,0.286,1475,50.03,29.9,23.7,61.9,-
2025-11-24 09:02:04,5,60,249.1,249.4,249.3,5.87,5.89,5.82,0.856,0.285,0.285,0.286,1475,50.03,29.9,23.7,61.9,-
2025-11-24 09:02:30,6,50,207.6,207.8,207.7,4.35,4.37,4.31,0.623,0.207,0.208,0.208,1471,50.04,30.1,23.8,61.8,50% Voltage Point
2025-11-24 09:02:31,6,50,207.7,207.7,207.8,4.36,4.38,4.32,0.624,0.208,0.208,0.208,1471,50.04,30.1,23.8,61.8,-
2025-11-24 09:02:32,6,50,207.5,207.9,207.6,4.34,4.36,4.30,0.622,0.207,0.207,0.208,1472,50.04,30.1,23.8,61.8,-
2025-11-24 09:02:33,6,50,207.8,207.6,207.9,4.37,4.39,4.33,0.625,0.208,0.209,0.208,1471,50.04,30.2,23.8,61.8,-
2025-11-24 09:02:34,6,50,207.6,207.8,207.7,4.35,4.37,4.31,0.623,0.207,0.208,0.208,1471,50.04,30.2,23.8,61.8,-
2025-11-24 09:03:00,7,40,166.1,166.2,166.2,3.21,3.22,3.18,0.445,0.148,0.148,0.149,1467,50.05,30.4,24.0,61.7,40% Voltage Point
2025-11-24 09:03:01,7,40,166.2,166.1,166.3,3.22,3.23,3.19,0.446,0.149,0.148,0.149,1467,50.05,30.4,24.0,61.7,-
2025-11-24 09:03:02,7,40,166.0,166.3,166.1,3.20,3.21,3.17,0.444,0.148,0.147,0.149,1468,50.05,30.4,24.0,61.7,-
2025-11-24 09:03:03,7,40,166.3,166.0,166.4,3.23,3.24,3.20,0.447,0.149,0.149,0.149,1467,50.05,30.5,24.0,61.7,-
2025-11-24 09:03:04,7,40,166.1,166.2,166.2,3.21,3.22,3.18,0.445,0.148,0.148,0.149,1467,50.05,30.5,24.0,61.7,-
2025-11-24 09:03:30,8,30,124.6,124.7,124.6,2.45,2.46,2.42,0.298,0.099,0.099,0.100,1463,50.06,30.7,24.1,61.6,30% Voltage Point
2025-11-24 09:03:31,8,30,124.7,124.6,124.7,2.46,2.47,2.43,0.299,0.100,0.099,0.100,1463,50.06,30.7,24.1,61.6,-
2025-11-24 09:03:32,8,30,124.5,124.8,124.5,2.44,2.45,2.41,0.297,0.099,0.098,0.100,1464,50.06,30.7,24.1,61.6,-
2025-11-24 09:03:33,8,30,124.8,124.5,124.8,2.47,2.48,2.44,0.300,0.100,0.100,0.100,1463,50.06,30.8,24.1,61.6,-
2025-11-24 09:03:34,8,30,124.6,124.7,124.6,2.45,2.46,2.42,0.298,0.099,0.099,0.100,1463,50.06,30.8,24.1,61.6,-
